Broker_ID,Property_Status,Price,Bedrooms,Bathrooms,Lot_Size_Acres,Street_Number,City,State,Zip_Code,House_Size_Sqft,Sale_Date,Year,Month,Day
35751,For_sale,1799000,5,4,0.15,1068439.0,Miami,Florida,33133,1744,2019-06-18,2019,6,18
54326,For_sale,1118000,3,3,0.04,410985.0,Kew gardens hills,New_York,11367,2154.559,2021-08-23,2021,8,23
15612,For_sale,1250000,5,6,1.24,1835349.0,Shreveport,Louisiana,71118,6996,2017-05-01,2017,5,1
31728,For_sale,1250000,3,4,15.06959,492755.0,Aventura,Florida,33160,2110,2017-04-25,2017,4,25
47303,For_sale,1199999,6,5,0.18,1704195.0,Boynton beach,Florida,33473,3959,2013-07-08,2013,7,8
16829,For_sale,1170000,6,4,0.41,76940.0,Baltimore,Maryland,21218,4343,2012-08-06,2012,8,6
22909,For_sale,1999999,3,4,0.14,1436698.0,Little torch,Florida,33042,2126,2021-01-13,2021,1,13
49293,For_sale,2250000,4,5,15.06959,1717916.0,Chicago,Illinois,60611,3869,2006-01-05,2006,1,5
71375,For_sale,1198000,4,4,0.16,62156.0,Miromar lakes,Florida,33913,2901,2010-06-02,2010,6,2
92891,For_sale,1250000,5,3,15.06959,697289.0,Queens,New_York,11105,2154.559,2000-01-05,2000,1,5
940,For_sale,1195000,2,3,15.06959,795702.0,Chicago,Illinois,60611,1900,2011-11-30,2011,11,30
10599,For_sale,1395000,3,4,15.06959,596255.0,Ocean city,Maryland,21842,1892,2011-06-29,2011,6,29
16829,For_sale,2750000,7,12,3,794006.0,Easton,Connecticut,06612,8899,1996-05-01,1996,5,1
49002,For_sale,4700000,3,2,0.26,963885.0,Delray beach,Florida,33483,1981,2020-09-15,2020,9,15
37585,For_sale,1224900,4,5,0.18,500806.0,Houston,Texas,77018,4615,2013-12-20,2013,12,20
22611,For_sale,4675000,5,6,0.48,123490.0,Brielle,New_Jersey,08730,5800,2019-09-10,2019,9,10
37919,For_sale,1890000,5,5,16.83,1097599.0,Clayton,New_York,13624,5629,2008-11-21,2008,11,21
16832,For_sale,2490000,5,4,0.57,1530103.0,Englewood,Florida,34223,3064,2019-02-19,2019,2,19
82468,For_sale,1550000,4,2,0.19,585752.0,North miami,Florida,33181,1665,2021-09-03,2021,9,3
70271,For_sale,6750000,5,7,0.21,988812.0,Fort lauderdale,Florida,33308,2154.559,2015-02-23,2015,2,23
24213,For_sale,1710000,4,2,0.1,288868.0,Holmes beach,Florida,34217,1000,1994-03-17,1994,3,17
108517,For_sale,1050000,4,2,0.02,475091.0,Brooklyn,New_York,11214,2154.559,1996-08-27,1996,8,27
56201,For_sale,2490000,3,4,1.03,686101.0,Nebo,North_Carolina,28761,3557,2018-04-30,2018,4,30
23592,For_sale,2595000,2,3,15.06959,1451842.0,New york city,New_York,10069,1479,2012-07-03,2012,7,3
79409,For_sale,2999900,6,8,1.7,1244056.0,Shorewood,Wisconsin,53211,8136,2001-02-06,2001,2,6
29034,For_sale,1950000,2,2,15.06959,612752.0,New york city,New_York,10075,1234,2013-07-24,2013,7,24
53295,For_sale,1500000,3,2,70.12,1063968.0,Hendersonville,North_Carolina,28791,2154.559,2013-06-17,2013,6,17
92490,For_sale,1229900,2,3,0.01,139344.0,Sevierville,Tennessee,37862,2028,2020-10-09,2020,10,9
81944,For_sale,1499999,4,3,0.05,260428.0,Brooklyn,New_York,11228,2400,2005-09-20,2005,9,20
45770,For_sale,2250000,4,4,50.1,1516302.0,East stroudsburg,Pennsylvania,18301,3902,1975-09-02,1975,9,2
59009,For_sale,1700000,5,6,15.45,1752764.0,Spotsylvania,Virginia,22551,7900,2015-03-10,2015,3,10
76342,For_sale,1188000,3,2,15.06959,577080.0,Brooklyn,New_York,11214,1820,2012-06-15,2012,6,15
16829,For_sale,2799000,6,7,0.44,1379747.0,Hinsdale,Illinois,60521,8377,2004-11-23,2004,11,23
52003,For_sale,1250000,10,10,0.03,585294.0,Chicago,Illinois,60614,3200,2015-10-30,2015,10,30
22621,For_sale,1399000,3,3,15.06959,321589.0,Brookline,Massachusetts,02446,1804,2009-09-25,2009,9,25
49293,For_sale,1100000,5,4,0.22,864065.0,Evanston,Illinois,60201,3500,1998-07-27,1998,7,27
23441,For_sale,1295000,4,5,0.2,1100646.0,Cincinnati,Ohio,45209,2090,2021-08-26,2021,8,26
54234,For_sale,1790000,4,3,0.13,1747440.0,Surfside,Florida,33154,1857,2020-12-14,2020,12,14
23592,For_sale,2725000,5,6,23,788045.0,Dickerson,Maryland,20842,4503,2004-03-26,2004,3,26
79237,For_sale,1499999,5,4,0.09,846375.0,Seaside heights,New_Jersey,08751,2154.559,2019-10-31,2019,10,31
26692,For_sale,1897000,4,4,0.24,67717.0,Port washington,New_York,11050,3095,2005-07-19,2005,7,19
52850,For_sale,1390000,3,2,0.11,752521.0,Miami,Florida,33133,1330,2021-02-01,2021,2,1
98417,For_sale,8777000,4,4,0.3,123247.0,Delray beach,Florida,33483,3092,2000-02-11,2000,2,11
10262,For_sale,2559000,5,5,0.25,478539.0,Santa rosa beach,Florida,32459,3066,2017-04-05,2017,4,5
23592,For_sale,1850000,2,2,15.06959,491029.0,New york city,New_York,10028,2154.559,2021-11-15,2021,11,15
50716,For_sale,2857000,4,7,0.26,1411111.0,Houston,Texas,77056,8808,2013-10-02,2013,10,2
28939,For_sale,4500000,3,5,0.21,1654523.0,Miami beach,Florida,33141,2808,2014-07-01,2014,7,1
58736,For_sale,1075000,4,3,0.04,683876.0,Weehawken,New_Jersey,07086,2154.559,2004-03-09,2004,3,9
51335,For_sale,1097000,3,2,13.12,1624656.0,Oakland,Tennessee,38060,2154.559,2001-07-11,2001,7,11
26314,For_sale,1615000,6,6,0.15,507873.0,Birmingham,Michigan,48009,3510,2020-11-19,2020,11,19
92894,For_sale,5995000,4,4,15.06959,120652.0,New york,New_York,10128,2850,2015-01-02,2015,1,2
21736,For_sale,1699000,4,3,0.17,1404349.0,Madeira beach,Florida,33708,2277,1992-03-13,1992,3,13
45488,For_sale,2395000,5,5,0.93,1382797.0,Greenwich,Connecticut,06831,3500,2012-10-10,2012,10,10
97021,For_sale,4095000,5,7,0.2,1705460.0,Boca raton,Florida,33487,5295,2021-06-02,2021,6,2
104963,For_sale,1775000,3,4,0.03,1024009.0,Delray beach,Florida,33444,2154,2016-05-13,2016,5,13
22611,For_sale,1999999,3,5,15.06959,1013312.0,Aventura,Florida,33180,2615,2015-12-03,2015,12,3
28983,For_sale,1100000,3,3,0.05,192111.0,Long beach,New_York,11561,2154.559,2020-04-09,2020,4,9
56232,For_sale,3600000,4,6,0.31,74696.0,Orlando,Florida,32827,4764,2016-11-21,2016,11,21
92896,For_sale,1200000,4,2,0.24,1407368.0,Falmouth,Massachusetts,02540,1830,2008-05-01,2008,5,1
78412,For_sale,1450000,5,3,1.25,1296364.0,Bloomfield township,Michigan,48301,5392,2010-11-16,2010,11,16
92907,For_sale,8475000,4,5,15.06959,1347694.0,Palm beach,Florida,33480,3023,2020-02-06,2020,2,6
16705,For_sale,1300000,3,2,360,852700.0,Palmer,Tennessee,37365,2080,2019-10-02,2019,10,2
58891,For_sale,4565000,3,4,15.06959,970707.0,Miami,Florida,33137,2664,2018-12-13,2018,12,13
58409,For_sale,1290000,3,2,1.31,108673.0,Soddy daisy,Tennessee,37379,2154.559,2013-09-16,2013,9,16
18649,For_sale,4200000,4,2,81.65,924893.0,Johns island,South_Carolina,29455,2689,2018-07-13,2018,7,13
13581,For_sale,1249900,3,4,15.06959,1672298.0,Miami,Florida,33131,1960,2002-08-16,2002,8,16
30145,For_sale,1350000,3,2,14.3,1638542.0,Clarksville,Tennessee,37040,2154.559,2009-02-27,2009,2,27
6786,For_sale,7999999,3,2,15.06959,1630208.0,Miami,Florida,33130,1440,2014-04-30,2014,4,30
92901,For_sale,1195000,4,4,0.17,340193.0,Houston,Texas,77018,4148,2014-10-28,2014,10,28
10599,For_sale,1029000,5,5,0.15,193421.0,Fairfax,Virginia,22033,4081,1999-06-29,1999,6,29
29001,For_sale,1199000,5,3,0.15,673211.0,Bellmore,New_York,11710,3600,2021-02-22,2021,2,22
55152,For_sale,3300000,4,4,50.02,1332017.0,New hope,Pennsylvania,18938,4620,1988-03-11,1988,3,11
59727,For_sale,6950000,6,7,0.62,521298.0,Boca raton,Florida,33496,9211,1999-03-05,1999,3,5
107912,For_sale,1925000,5,5,1.93,1832403.0,New canaan,Connecticut,06840,5215,2020-04-15,2020,4,15
45488,For_sale,1200000,6,4,0.12,325649.0,Yonkers,New_York,10703,3500,2010-02-09,2010,2,9
107912,For_sale,4495000,5,6,2.58,1245158.0,New canaan,Connecticut,06840,7000,2021-08-16,2021,8,16
8099,For_sale,1675000,5,5,3.5,520117.0,Colts neck,New_Jersey,07722,6000,2004-05-13,2004,5,13
10619,For_sale,1095000,3,4,1,551567.0,Cotuit,Massachusetts,02635,3440,1995-10-16,1995,10,16
41924,For_sale,1570000,1,2,15.06959,1141197.0,New york city,New_York,10003,2154.559,2014-05-21,2014,5,21
47463,For_sale,1495000,4,3,0.29,1466440.0,Fort lauderdale,Florida,33304,3910,2017-01-13,2017,1,13
23617,For_sale,2800000,4,4,0.56,1616303.0,Satellite beach,Florida,32937,3610,2013-05-02,2013,5,2
98733,For_sale,2285000,4,5,17.61,1548444.0,Sherborn,Massachusetts,01770,5287,1992-01-29,1992,1,29
11863,For_sale,1150000,5,4,1.99,1424634.0,Wilbraham,Massachusetts,01095,6011,2007-10-19,2007,10,19
59079,For_sale,1395000,4,4,1,1249157.0,Hardy,Virginia,24101,3882,1995-09-20,1995,9,20
21823,For_sale,1150000,5,5,0.21,1138508.0,Rehoboth beach,Delaware,19971,5227,2022-03-11,2022,3,11
67098,For_sale,1300000,3,2,127.79,1755025.0,Jacksonville,Texas,75766,2511,2010-01-13,2010,1,13
18215,For_sale,1.38e+07,5,9,0.33,1117387.0,Panama city beach,Florida,32413,7856,2000-07-17,2000,7,17
22611,For_sale,1412464,5,6,0.59,1210869.0,Minnetrista,Minnesota,55331,5842,2021-12-16,2021,12,16
29020,For_sale,1275000,4,4,0.45,387927.0,Bayport,New_York,11705,3738,1995-06-09,1995,6,9
40824,For_sale,3195000,2,3,12,130881.0,Newport,Rhode_Island,02840,2750,2010-11-15,2010,11,15
79036,For_sale,3175000,6,2,2.22,55130.0,Toledo,Ohio,43607,48240,1989-08-25,1989,8,25
96345,For_sale,1450000,5,7,0.68,596413.0,Little rock,Arkansas,72207,7500,2019-05-30,2019,5,30
22919,For_sale,2300000,7,6,0.17,1151092.0,Oak island,North_Carolina,28465,2660,2019-05-06,2019,5,6
29797,For_sale,1180000,12,6,0.06,1023546.0,Brooklyn,New_York,11237,4875,2021-08-17,2021,8,17
70424,For_sale,1245000,3,4,0.15,1401087.0,Houston,Texas,77056,3894,2017-04-13,2017,4,13
24196,For_sale,1.09e+07,6,5,15.06959,438293.0,New york city,New_York,11201,6500,2000-06-07,2000,6,7
22747,For_sale,1725000,5,5,0.58,1604814.0,Princeton,New_Jersey,08540,5075,2019-06-20,2019,6,20
1846,For_sale,4200000,5,4,0.87,1546304.0,Pinecrest,Florida,33156,7248,2020-09-02,2020,9,2
80750,For_sale,1010000,3,2,0.14,1033497.0,Mystic,Connecticut,06355,1785,2021-08-24,2021,8,24
96437,For_sale,1600000,4,4,0.3,242199.0,Port charlotte,Florida,33953,3375,2021-06-04,2021,6,4
91607,For_sale,1429000,6,5,0.44,1311418.0,Dix hills,New_York,11746,2154.559,2004-07-09,2004,7,9
83059,For_sale,1399000,6,3,0.05,350175.0,Flushing,New_York,11355,2154.559,1999-10-19,1999,10,19
22909,For_sale,1449000,4,3,0.14,778360.0,Ramrod key,Florida,33042,1920,2015-02-12,2015,2,12
20939,For_sale,3500000,5,6,0.4,64784.0,Parkland,Florida,33076,5800,2017-10-26,2017,10,26
24215,For_sale,2975000,5,6,0.14,237547.0,Santa rosa beach,Florida,32459,3188,2018-04-13,2018,4,13
16829,For_sale,4150000,6,10,1.37,1319239.0,Haverford,Pennsylvania,19041,8937,2013-07-18,2013,7,18
22611,For_sale,1200000,3,3,0.19,777480.0,Sarasota,Florida,34231,2270,2018-11-13,2018,11,13
22611,For_sale,1250000,3,2,0.29,1185350.0,Englewood,Florida,34223,2261,2011-07-29,2011,7,29
22611,For_sale,1249000,5,6,2.14,523544.0,Bedford,New_Hampshire,03110,5605,2018-08-15,2018,8,15
79475,For_sale,1689000,6,5,0.27,990024.0,Gulf shores,Alabama,36542,2912,2019-06-25,2019,6,25
16829,For_sale,1595000,3,4,15.06959,1453168.0,Chicago,Illinois,60611,2545,2011-11-21,2011,11,21
45488,For_sale,3650000,5,7,1.73,898411.0,Greenwich,Connecticut,06831,5417,2013-12-09,2013,12,9
52022,For_sale,1050000,5,2,0.05,909671.0,Brooklyn,New_York,11235,1280,2018-07-09,2018,7,9
44625,For_sale,1750000,2,2,15.06959,719143.0,Miami beach,Florida,33139,1091,2016-08-15,2016,8,15
87479,For_sale,1269000,4,3,0.24,1360684.0,Houston,Texas,77056,2831,2019-04-09,2019,4,9
55152,For_sale,2049000,5,6,6.3,879110.0,Washington crossing,Pennsylvania,18977,4550,2008-09-11,2008,9,11
77986,For_sale,1670000,2,2,15.06959,1507436.0,New york,New_York,10036,1050,2007-11-20,2007,11,20
28958,For_sale,2195000,2,2,15.06959,36483.0,New york,New_York,10024,1169,2014-01-23,2014,1,23
78482,For_sale,2650000,5,8,0.26,1716591.0,Delray beach,Florida,33446,5225,2021-09-15,2021,9,15
19903,For_sale,1950000,3,2,1.23,1855138.0,Richmond,Texas,77469,2154.559,2011-05-18,2011,5,18
51904,For_sale,2999999,14,8,3.75,1568846.0,Detroit,Michigan,48202,15379,1993-10-14,1993,10,14
2294,For_sale,3250000,5,8,0.78,693098.0,The woodlands,Texas,77389,7946,2013-12-19,2013,12,19
37559,For_sale,3295000,4,6,0.36,451033.0,Sarasota,Florida,34231,3383,2021-11-02,2021,11,2
40764,For_sale,1799000,3,5,0.34,133937.0,Fort myers,Florida,33908,3239,2017-01-06,2017,1,6
106040,For_sale,1450000,5,4,0.05,508172.0,Manasquan,New_Jersey,08736,2154.559,2018-04-12,2018,4,12
70271,For_sale,1.5e+07,1,2,4.56,441428.0,Fort lauderdale,Florida,33312,1736,2013-11-14,2013,11,14
28958,For_sale,2305000,3,2,15.06959,626160.0,New york,New_York,10024,1409,2016-04-06,2016,4,6
59645,For_sale,1375000,2,2,15.06959,1213774.0,New york city,New_York,10022,2154.559,2015-08-12,2015,8,12
29797,For_sale,4475000,6,4,0.1,290247.0,Flushing,New_York,11355,2128,2019-05-09,2019,5,9
48790,For_sale,1790000,4,4,7.66,824504.0,Richland hills,Texas,76118,6061,2017-06-20,2017,6,20
23592,For_sale,1395000,1,1,15.06959,1245946.0,New york city,New_York,10011,2154.559,2018-12-18,2018,12,18
103240,For_sale,1395000,4,4,1.48,744712.0,Lake barrington,Illinois,60010,3908,2021-09-10,2021,9,10
28621,For_sale,1700888,6,8,2.38,371399.0,Naples,Florida,34117,4047,2001-10-09,2001,10,9
8061,For_sale,1100000,2,3,15.06959,22359.0,Miami,Florida,33131,1236,2019-12-04,2019,12,4
107912,For_sale,4500000,4,5,0.38,1372885.0,Fairfield,Connecticut,06824,4474,1999-02-19,1999,2,19
59064,For_sale,1099000,4,3,0.05,135557.0,Washington,District_of_Columbia,20009,2616,2006-07-24,2006,7,24
55503,For_sale,1599000,5,5,15.06959,1165735.0,Lafayette,Louisiana,70503,4800,2015-03-02,2015,3,2
70242,For_sale,1150000,13,10,0.28,1454009.0,Davenport,Florida,33837,5448,2019-01-22,2019,1,22
82468,For_sale,1350000,3,2,0.5,579956.0,Hollywood,Florida,33020,2154.559,2020-04-21,2020,4,21
28958,For_sale,1250000,1,1,15.06959,872537.0,New york,New_York,10010,640,2016-11-04,2016,11,4
23833,For_sale,1575000,4,5,0.18,1133851.0,Dallas,Texas,75220,4465,2000-03-28,2000,3,28
81944,For_sale,1268000,4,3,0.09,780479.0,Brooklyn,New_York,11235,1800,2006-09-01,2006,9,1
37559,For_sale,3750000,3,4,0.33,1323244.0,Sarasota,Florida,34242,2845,2018-12-03,2018,12,3
14098,For_sale,1250000,24,2,15.06959,1339373.0,Fayetteville,North_Carolina,28304,2154.559,2019-09-24,2019,9,24
101278,For_sale,3800000,5,6,0.29,1482222.0,Fort lauderdale,Florida,33301,3942,2021-04-13,2021,4,13
109285,For_sale,1500000,3,2,0.13,1764093.0,Surfside,Florida,33154,1629,1997-01-08,1997,1,8
73292,For_sale,1150000,3,3,0.38,1723996.0,Gallatin,Tennessee,37066,3492,2019-08-30,2019,8,30
76952,For_sale,1825000,6,6,0.59,476322.0,Montclair,New_Jersey,07042,6475,1999-12-02,1999,12,2
29522,For_sale,1749900,2,2,0.14,928374.0,Anna maria,Florida,34216,1254,1992-06-15,1992,6,15
94721,For_sale,1100000,3,2,0.07,436381.0,Port washington,New_York,11050,2154.559,2017-02-24,2017,2,24
81064,For_sale,1129900,3,2,0.14,1628548.0,Key largo,Florida,33037,1300,2019-07-24,2019,7,24
70271,For_sale,7750000,3,3,15.06959,21073.0,Miami beach,Florida,33139,2122,2005-05-10,2005,5,10
52840,For_sale,8000000,3,2,69.7,380031.0,Gravette,Arkansas,72736,2154.559,1977-04-11,1977,4,11
58478,For_sale,5750000,3,4,0.29,187462.0,Clearwater,Florida,33767,5150,2003-08-29,2003,8,29
88180,For_sale,4475000,2,3,0.12,1452252.0,New york city,New_York,10013,1946,2017-05-31,2017,5,31
82839,For_sale,1499000,4,3,34.63,519011.0,Cleveland,Texas,77328,3200,2009-12-02,2009,12,2
59038,For_sale,1149000,5,5,1.14,1250276.0,Fairfax,Virginia,22032,4364,2006-08-23,2006,8,23
22611,For_sale,1379000,4,7,1,755538.0,Stamford,Connecticut,06903,5254,2005-10-03,2005,10,3
49091,For_sale,1795000,4,4,0.1,870244.0,Rye brook,New_York,10573,3000,2017-06-23,2017,6,23
16913,For_sale,1100000,2,2,15.06959,1151470.0,New york,New_York,10128,1238,2017-11-02,2017,11,2
28938,For_sale,7000000,4,3,15.06959,112568.0,New york,New_York,10013,3844,2019-02-20,2019,2,20
30337,For_sale,1349000,4,4,0.29,15561.0,Staten island,New_York,10305,3300,2005-01-26,2005,1,26
7060,For_sale,1085000,6,6,0.31,327037.0,Clifton,Virginia,20124,5472,2021-07-28,2021,7,28
35637,For_sale,3333000,6,5,0.73,200802.0,Belleair bluffs,Florida,33770,4315,1997-07-18,1997,7,18
71828,For_sale,2875000,4,4,15.06959,902402.0,Sandestin,Florida,32550,5300,2018-02-05,2018,2,5
106139,For_sale,1550000,2,2,0.05,879000.0,Washington,District_of_Columbia,20007,1600,1992-12-22,1992,12,22
12250,For_sale,1590000,3,3,15.06959,486028.0,Naples,Florida,34110,2873,2016-06-17,2016,6,17
53044,For_sale,6300000,4,6,0.28,1836444.0,Marco island,Florida,34145,4916,2020-12-30,2020,12,30
41672,For_sale,2399900,4,5,3.6,1307123.0,Cazenovia,New_York,13035,2949,2006-02-21,2006,2,21
40504,For_sale,1390000,3,5,0.23,379851.0,Naples,Florida,34114,2585,2019-04-18,2019,4,18
71077,For_sale,1950000,3,4,15.06959,1674909.0,Indian river shores,Florida,32963,3081,2013-10-09,2013,10,9
95419,For_sale,3600000,3,2,21,1956963.0,Englewood,Florida,34223,2154.559,1990-06-29,1990,6,29
12520,For_sale,1190000,3,2,4.7,1969193.0,New milford,Pennsylvania,18834,2154.559,2015-07-22,2015,7,22
53016,For_sale,1200000,3,3,0.23,976560.0,New port richey,Florida,34652,2356,1997-06-10,1997,6,10
52720,For_sale,1360000,3,2,1.3,898157.0,Pepper pike,Ohio,44124,4000,2022-01-26,2022,1,26
84241,For_sale,3500000,3,3,0.26,1316174.0,Fort lauderdale,Florida,33301,1541,2021-05-04,2021,5,4
16829,For_sale,1275000,4,5,0.17,1593483.0,Elmhurst,Illinois,60126,3443,2005-04-13,2005,4,13
98156,For_sale,3200000,4,5,1.84,962514.0,Concord,Massachusetts,01742,5158,1994-01-28,1994,1,28
28941,For_sale,1995000,1,2,15.06959,99717.0,New york,New_York,10013,945,2020-06-05,2020,6,5
47107,For_sale,2049000,4,5,0.09,1079942.0,Chicago,Illinois,60618,4500,2021-02-01,2021,2,1
22261,For_sale,1575000,5,5,0.91,114594.0,Mahwah,New_Jersey,07430,2154.559,2008-09-23,2008,9,23
14065,For_sale,1.05e+07,8,9,0.89,265329.0,Pinecrest,Florida,33156,9505,2021-10-12,2021,10,12
953,For_sale,1150000,5,5,0.19,1630009.0,Libertyville,Illinois,60048,3500,2020-06-22,2020,6,22
82843,For_sale,1150000,4,4,0.96,1484337.0,Franklin lakes,New_Jersey,07417,2154.559,2012-04-13,2012,4,13
3903,For_sale,1678808,6,7,7.42,315420.0,Ocala,Florida,34482,6200,2015-01-07,2015,1,7
52931,For_sale,1350000,7,6,10.6,940533.0,Millstadt,Illinois,62260,7225,2001-03-30,2001,3,30
70271,For_sale,1250000,2,2,15.06959,1614913.0,Miami beach,Florida,33141,2154.559,2021-02-26,2021,2,26
22611,For_sale,2995000,3,2,0.27,1735239.0,Boca grande,Florida,33921,2154.559,2021-04-23,2021,4,23
65346,For_sale,1875000,4,5,3.15,1354887.0,Lewisville,North_Carolina,27023,2154.559,2005-04-18,2005,4,18
60189,For_sale,1199000,5,5,0.69,1805566.0,Erie,Pennsylvania,16509,5709,1989-10-25,1989,10,25
92891,For_sale,1195000,1,1,15.06959,635663.0,New york,New_York,10019,950,2007-04-04,2007,4,4
22817,For_sale,3200000,4,5,15.06959,834478.0,New york,New_York,10030,4500,2003-10-31,2003,10,31
77505,For_sale,7000000,3,2,15.9,1634874.0,Lakeside,Montana,59922,2154.559,2019-09-23,2019,9,23
33714,For_sale,1450000,10,6,0.06,1195220.0,Corona,New_York,11368,2154.559,1988-10-18,1988,10,18
70271,For_sale,2.495e+07,7,10,0.72,1069426.0,Miami,Florida,33133,14193,1998-09-16,1998,9,16
6277,For_sale,4100000,7,5,201,1809074.0,Knox,New_York,12053,7500,2005-05-04,2005,5,4
93798,For_sale,5495000,5,5,0.05,321931.0,Boston,Massachusetts,02115,5098,2007-05-24,2007,5,24
23657,For_sale,1500000,5,5,2.36,301610.0,Bartonville,Texas,76226,5047,2005-05-12,2005,5,12
62114,For_sale,2200000,3,4,15.06959,362207.0,Jacksonville,Florida,32224,3452,2019-02-04,2019,2,4
16829,For_sale,2399900,5,6,0.25,1582565.0,Hinsdale,Illinois,60521,5785,2021-07-21,2021,7,21
98431,For_sale,1195000,1,1,15.06959,20864.0,New york,New_York,10069,733,2014-11-21,2014,11,21
76660,For_sale,1250000,5,5,1.52,1312408.0,Saint louis,Missouri,63141,5163,1991-07-25,1991,7,25
69335,For_sale,5900000,3,2,14.08,1191436.0,Davie,Florida,33314,2154.559,2021-08-27,2021,8,27
1010,For_sale,1250000,2,3,15.06959,1144889.0,Sunny isles beach,Florida,33160,1753,2020-02-25,2020,2,25
21372,For_sale,1717000,3,8,0.68,860941.0,Mooresville,North_Carolina,28117,5000,2012-01-04,2012,1,4
56350,For_sale,1300000,5,5,0.5,1072929.0,Plymouth,Minnesota,55447,4323,2017-11-13,2017,11,13
40743,For_sale,2.79e+07,6,9,0.96,297448.0,Naples,Florida,34102,8430,2020-03-23,2020,3,23
89622,For_sale,1495000,4,4,0.44,1052579.0,Hampton bays,New_York,11946,2568,2004-10-31,2004,10,31
24196,For_sale,1295000,2,1,15.06959,596777.0,New york city,New_York,11201,2154.559,2019-01-30,2019,1,30
53016,For_sale,2100000,5,5,0.28,919495.0,Wellesley,Massachusetts,02481,4403,1994-10-01,1994,10,1
44625,For_sale,1397000,4,3,0.29,30771.0,Naples,Florida,34120,2983,2010-12-03,2010,12,3
29024,For_sale,5.5e+07,6,8,1.81,1010744.0,East hampton,New_York,11937,7000,1994-02-10,1994,2,10
27104,For_sale,1250000,5,5,21.19,303806.0,Stroudsburg,Pennsylvania,18360,2800,1992-06-01,1992,6,1
58713,For_sale,2199000,3,3,1.34,11498.0,Duck,Florida,33050,3432,2001-11-08,2001,11,8
24196,For_sale,2.28e+07,5,6,15.06959,846951.0,New york city,New_York,10075,4346,2020-11-19,2020,11,19
40769,For_sale,1070000,3,3,0.18,1707031.0,Pensacola,Florida,32507,2542,2015-12-09,2015,12,9
39451,For_sale,1170000,5,4,1.2,1368369.0,River vale,New_Jersey,07675,2154.559,2006-09-12,2006,9,12
52475,For_sale,1295000,3,5,4.56,451796.0,Philadelphia,Tennessee,37846,6452,2005-09-27,2005,9,27
53206,For_sale,1399000,4,3,0.3,1561935.0,Ovid,New_York,14521,3360,2021-03-18,2021,3,18
31880,For_sale,1500000,3,2,0.11,864525.0,East new york,New_York,11207,2154.559,2022-02-15,2022,2,15
79210,For_sale,1350000,4,5,0.27,314235.0,Rockville,Maryland,20850,7992,2017-09-28,2017,9,28
40509,For_sale,3000000,3,2,239.31,1985326.0,Siloam springs,Arkansas,72761,2154.559,1994-10-18,1994,10,18
72256,For_sale,1700000,4,4,0.23,67172.0,Closter,New_Jersey,07624,2154.559,2010-09-21,2010,9,21
9870,For_sale,1860000,4,5,1.35,401616.0,Montverde,Florida,34756,4529,2020-11-18,2020,11,18
22747,For_sale,2390000,7,6,23.43,1219239.0,Newtown,Pennsylvania,18940,8000,2013-10-02,2013,10,2
