"Broker_ID","Property_Status","Price","Bedrooms","Bathrooms","Lot_Size_Acres","Street_Number","City","State","Zip_Code","House_Size_Sqft","Sale_Date","Year","Month","Day"
"30768","For_sale","1295000","4","3","0.1","685289","Bayside","New York","11360","2154.55934825471","2011-03-23","2011","3","23"
"107912","For_sale","1e+07","10","10","24.75","50984","Stamford","Connecticut","06903","6442","1997-09-25","1997","9","25"
"19426","For_sale","1250000","3","4","3.4","84092","Highland","New York","12528","4078","1981-01-22","1981","1","22"
"51074","For_sale","3650000","5","5","0.24","386332","Rye","New York","10580","4929","1986-11-25","1986","11","25"
"28938","For_sale","1195000","1","1","15.0695869304504","1044592","New_york","New York","10011","850","2013-07-22","2013","7","22"
"16829","For_sale","1799000","5","7","0.71","1042968","Atlanta","Georgia","30339","8039","2015-03-24","2015","3","24"
"10262","For_sale","1749000","5","4","0.5","867729","Seacrest","Florida","32461","2800","2021-07-15","2021","7","15"
"23634","For_sale","4599000","6","8","2","387964","Alpine","New Jersey","07620","2154.55934825471","2004-04-19","2004","4","19"
"14733","For_sale","1899000","3","2","0.15","719950","Fort_myers_beach","Florida","33931","1500","2017-05-04","2017","5","4"
"41571","For_sale","1274900","5","4","0.5","917786","North_caldwell","New Jersey","07006","2154.55934825471","2015-06-08","2015","6","8"
"8061","For_sale","3900000","3","2","0.34","1190623","Hallandale_beach","Florida","33009","2605","2020-12-07","2020","12","7"
"92397","For_sale","1.2e+07","9","15","19.71","1622025","Tarpon_springs","Florida","34689","11024","2000-01-14","2000","1","14"
"53196","For_sale","1200000","3","3","15.0695869304504","1134153","Naples","Florida","34112","1566","2019-06-28","2019","6","28"
"34350","For_sale","1499000","6","5","1.2","1397821","Tampa","Florida","33625","4954","2013-09-26","2013","9","26"
"81831","For_sale","3999999","3","2","15.0695869304504","787431","Long_branch","New Jersey","07740","2154.55934825471","1997-10-09","1997","10","9"
"22737","For_sale","1350000","15","13","0.96","712153","Panama_city","Florida","32405","7120","2020-02-04","2020","2","4"
"19698","For_sale","1250000","3","4","15.0695869304504","1468301","Cape_coral","Florida","33914","2875","2006-11-08","2006","11","8"
"22611","For_sale","4500000","3","2","3.97","501280","Bronx","New York","10464","2154.55934825471","1993-01-27","1993","1","27"
"65622","For_sale","1030000","3","2","0.06","1168890","Brooklyn","New York","11214","1640","2018-04-13","2018","4","13"
"16742","For_sale","1275000","4","6","0.97","1194961","Trent_woods","North Carolina","28562","5072","2011-07-25","2011","7","25"
"23465","For_sale","1299900","10","8","0.27","29030","Reunion","Florida","34747","5530","2021-11-19","2021","11","19"
"71673","For_sale","3975000","3","2","5.4","1270764","Fairfield","Ohio","45014","2154.55934825471","2019-08-08","2019","8","8"
"22134","For_sale","1295000","4","4","0.39","15209","Piedmont","South Carolina","29673","2154.55934825471","2015-07-29","2015","7","29"
"62771","For_sale","1350000","4","4","160.6","176108","Pittsburg","Texas","75686","2597","2022-05-04","2022","5","4"
"53554","For_sale","1500000","3","4","3.39","963995","Knoxville","Tennessee","37932","2676","2007-08-03","2007","8","3"
"22611","For_sale","1199000","3","3","0.22","1057381","Longboat_key","Florida","34228","2324","1997-11-12","1997","11","12"
"23592","For_sale","3e+06","2","2","15.0695869304504","697123","New_york_city","New York","10007","2000","2007-01-30","2007","1","30"
"99183","For_sale","1474000","4","3","2.66","36730","Nebo","North Carolina","28761","3159","2009-11-04","2009","11","4"
"23592","For_sale","1295000","2","2","15.0695869304504","405332","New_york_city","New York","10019","2154.55934825471","2016-09-08","2016","9","8"
"106781","For_sale","2695000","6","7","0.45","1447136","Chatham_township","New Jersey","07928","2154.55934825471","2010-07-07","2010","7","7"
"53118","For_sale","1149000","5","4","0.24","244166","Melrose","Massachusetts","02176","2978","1994-09-14","1994","9","14"
"24196","For_sale","2295000","5","5","15.0695869304504","34568","New_york_city","New York","11216","2154.55934825471","2009-07-10","2009","7","10"
"63705","For_sale","1399500","4","4","0.24","621134","Falls_church","Virginia","22043","3462","2002-10-16","2002","10","16"
"11245","For_sale","2999000","6","7","0.76","523676","The_woodlands","Texas","77382","9060","2004-02-23","2004","2","23"
"10432","For_sale","1200000","4","3","0.24","777657","Miami","Florida","33135","1900","2005-07-13","2005","7","13"
"78367","For_sale","1250000","5","3","1.6","1929067","Lake_mills","Wisconsin","53551","3256","1988-08-03","1988","8","3"
"89622","For_sale","1695000","4","5","1.3","1263341","Southampton","New York","11968","2988","1986-09-04","1986","9","4"
"22611","For_sale","13159500","5","9","0.43","512782","Saint_petersburg","Florida","33704","8773","2021-04-09","2021","4","9"
"33714","For_sale","1199000","4","3","0.09","289744","Lavallette","New Jersey","08735","2154.55934825471","1993-03-26","1993","3","26"
"24206","For_sale","2899000","1","2","15.0695869304504","1013089","New_york","New York","11249","2000","2002-01-17","2002","1","17"
"51581","For_sale","1950000","5","7","3.63","494873","Plant_city","Florida","33566","5575","2012-05-01","2012","5","1"
"28945","For_sale","1175000","2","2","15.0695869304504","1087359","Brooklyn","New York","11237","2154.55934825471","2018-01-04","2018","1","4"
"23630","For_sale","4400000","4","5","0.36","1142383","Chatham","Massachusetts","02633","3840","1994-08-25","1994","8","25"
"32324","For_sale","1395000","5","6","0.42","771180","Glenview","Illinois","60025","6671","2013-10-25","2013","10","25"
"81046","For_sale","1400000","3","2","0.25","1532400","South_miami","Florida","33143","1465","2021-07-20","2021","7","20"
"10599","For_sale","1300000","5","4","0.44","387912","Severna_park","Maryland","21146","4694","2015-06-25","2015","6","25"
"22611","For_sale","1050000","4","5","0.47","1135784","Saint_charles","Illinois","60175","6899","2014-11-06","2014","11","6"
"8891","For_sale","1560000","3","2","0.14","1199308","Saint_simons_island","Georgia","31522","2154.55934825471","2021-08-12","2021","8","12"
"11077","For_sale","1069000","5","4","0.18","1266831","Bellaire","Texas","77401","3951","2009-07-28","2009","7","28"
"8070","For_sale","2199000","5","5","0.1","1013580","Ocean_city","New Jersey","08226","2154.55934825471","2011-07-15","2011","7","15"
"57332","For_sale","1850000","3","4","15.0695869304504","22382","Miami","Florida","33131","1692","2020-01-22","2020","1","22"
"98417","For_sale","6500000","4","5","0.14","787705","Miami_beach","Florida","33139","3397","2018-07-11","2018","7","11"
"107996","For_sale","1200000","3","4","15.0695869304504","337140","Osprey","Florida","34229","2187","2018-11-30","2018","11","30"
"96530","For_sale","3655000","2","3","15.0695869304504","1314732","New_york","New York","10006","1734","2017-04-06","2017","4","6"
"16829","For_sale","2e+06","3","4","15.0695869304504","170415","Chicago","Illinois","60607","4500","2016-11-16","2016","11","16"
"40820","For_sale","1100000","3","2","22.04","342762","Lecanto","Florida","34461","2154.55934825471","2017-11-09","2017","11","9"
"52475","For_sale","2650000","8","7","42.33","568987","Sevierville","Tennessee","37876","4628","2006-06-01","2006","6","1"
"29034","For_sale","1395000","1","1","15.0695869304504","604150","New_york_city","New York","10007","750","2020-01-08","2020","1","8"
"92200","For_sale","1699000","11","7","0.07","1444601","Brooklyn","New York","11236","2154.55934825471","1990-06-28","1990","6","28"
"16642","For_sale","1250000","3","2","30.7","414263","King_george","Virginia","22485","2160","2005-06-13","2005","6","13"
"23592","For_sale","1375000","2","2","15.0695869304504","1314916","New_york_city","New York","11215","963","2017-09-26","2017","9","26"
"22611","For_sale","2299000","7","6","0.32","386410","Madison","New Jersey","07940","2154.55934825471","2006-11-27","2006","11","27"
"64553","For_sale","5500000","4","6","0.9","1647225","Bradenton","Florida","34209","6431","1997-02-19","1997","2","19"
"14082","For_sale","4100000","3","2","0.24","124645","Miami","Florida","33161","2154.55934825471","2022-01-07","2022","1","7"
"10199","For_sale","3895000","5","5","1","1451527","Northport","New York","11768","4075","2018-11-08","2018","11","8"
"18453","For_sale","2270000","6","6","1.27","98756","Charleston","South Carolina","29492","7913","2011-12-02","2011","12","2"
"17541","For_sale","1895000","5","4","0.34","911171","Princeton","New Jersey","08540","2154.55934825471","2009-06-26","2009","6","26"
"45488","For_sale","1.2e+07","7","8","11","556190","Greenwich","Connecticut","06831","5126","2006-06-01","2006","6","1"
"45044","For_sale","2900000","3","2","7.16","1870128","Houston","Texas","77042","2154.55934825471","2003-09-17","2003","9","17"
"63876","For_sale","1399000","4","3","0.11","441722","Howard_beach","New York","11414","2942","2013-01-18","2013","1","18"
"95763","For_sale","2277777","3","3","15.0695869304504","1747736","Vero_beach","Florida","32963","2334","2019-03-12","2019","3","12"
"79077","For_sale","1850000","4","3","0.51","588033","Jupiter","Florida","33458","2500","1991-02-22","1991","2","22"
"56811","For_sale","1995000","6","7","15.0695869304504","1257501","Delray_beach","Florida","33445","4682","2020-10-08","2020","10","8"
"63136","For_sale","14995000","5","8","0.26","1761033","Naples","Florida","34102","5185","2018-09-27","2018","9","27"
"59404","For_sale","1997000","4","6","0.86","195827","Davie","Florida","33325","5327","2021-03-04","2021","3","4"
"3160","For_sale","8900000","5","6","15.0695869304504","6403","Boston","Massachusetts","02111","4421","2011-09-09","2011","9","9"
"48682","For_sale","1375000","4","3","0.05","1018702","Brooklyn","New York","11209","1980","1986-06-11","1986","6","11"
"53364","For_sale","1650000","5","4","0.93","1074573","Davie","Florida","33328","3569","2017-08-04","2017","8","4"
"68363","For_sale","1580000","2","2","15.0695869304504","145177","Key_biscayne","Florida","33149","1782","2003-12-09","2003","12","9"
"52629","For_sale","2670000","3","2","17.59","1749691","Alpharetta","Georgia","30004","2154.55934825471","2022-03-08","2022","3","8"
"28978","For_sale","1249999","4","4","0.73","1826525","Dix_hills","New York","11746","2154.55934825471","2016-07-21","2016","7","21"
"79358","For_sale","1099900","4","5","0.65","1184708","Lincolnshire","Illinois","60069","4274","2007-10-11","2007","10","11"
"26542","For_sale","2500000","4","5","4.61","1547231","Vero_beach","Florida","32967","4663","2018-09-11","2018","9","11"
"91607","For_sale","2399000","4","3","1.39","932526","Centerport","New York","11721","2154.55934825471","2003-03-14","2003","3","14"
"108555","For_sale","1299000","2","1","15.0695869304504","1596565","Fairhope","Alabama","36532","1182","2019-08-26","2019","8","26"
"35944","For_sale","3500000","3","3","0.17","720392","Key_biscayne","Florida","33149","1980","2021-08-18","2021","8","18"
"78239","For_sale","1385000","4","5","0.57","1519023","Alexandria","Virginia","22315","6602","2010-06-28","2010","6","28"
"53079","For_sale","1199999","4","4","1.54","1246706","Fairview","Texas","75069","4518","1999-11-30","1999","11","30"
"22611","For_sale","1299000","4","5","0.16","455356","Houston","Texas","77018","4394","2011-08-29","2011","8","29"
"96722","For_sale","1500000","5","5","0.56","221743","Sneads_ferry","North Carolina","28460","2920","2001-10-05","2001","10","5"
"40476","For_sale","1100000","3","3","63.5","982459","Granite_falls","North Carolina","28630","2742","2020-02-28","2020","2","28"
"108507","For_sale","1250000","4","4","1.13","848924","Nellysford","Virginia","22958","3726","2022-06-15","2022","6","15"
"67938","For_sale","6395000","8","10","1","1290130","Sagaponack","New York","11962","9500","2021-03-11","2021","3","11"
"10685","For_sale","1300000","1","1","1.16","1260085","Franklin","New Hampshire","03235","650","2005-06-27","2005","6","27"
"53026","For_sale","3100000","4","4","0.5","1497621","Malakoff","Texas","75148","3600","2007-05-17","2007","5","17"
"22909","For_sale","1195000","3","2","15.0695869304504","1939971","Islamorada","Florida","33036","2154.55934825471","1992-09-18","1992","9","18"
"23214","For_sale","1125000","3","3","0.1","692756","New_smyrna_beach","Florida","32169","2542","2017-12-22","2017","12","22"
"11725","For_sale","2400000","3","2","18.91","1813536","Fellsmere","Florida","32948","2154.55934825471","2003-12-10","2003","12","10"
"30399","For_sale","1169000","3","3","0.03","1522023","Maspeth","New York","11378","1575","2019-03-29","2019","3","29"
"48404","For_sale","3295000","4","1","0.29","1633913","Brooklyn","New York","11209","1794","2019-08-14","2019","8","14"
"51510","For_sale","4500000","5","8","15.0695869304504","812255","Ponte_vedra_beach","Florida","32082","7685","2019-02-13","2019","2","13"
"33718","For_sale","2075000","25","16","0.48","1461900","Mooresville","North Carolina","28115","12895","2019-05-30","2019","5","30"
"79324","For_sale","1200000","4","3","0.2","375294","Charleston","South Carolina","29412","2449","2017-12-27","2017","12","27"
"47751","For_sale","1400000","2","3","15.0695869304504","22356","Miami","Florida","33131","1286","2020-05-05","2020","5","5"
"71088","For_sale","1170000","4","4","0.09","618885","Richmond","Virginia","23220","3750","2018-01-03","2018","1","3"
"96817","For_sale","5500000","4","7","0.08","935053","Washington","District of Columbia","20007","5807","2019-10-08","2019","10","8"
"53016","For_sale","2750000","4","7","7.99","1564616","Middlebury","Connecticut","06762","5741","2005-03-31","2005","3","31"
"22611","For_sale","1499000","4","6","2.11","917040","Weston","Connecticut","06883","4551","1992-05-29","1992","5","29"
"45488","For_sale","5950000","6","6","1.8","952847","Rye","New York","10580","7500","2011-10-04","2011","10","4"
"22611","For_sale","1350000","5","6","0.62","1145164","Southlake","Texas","76092","5125","2016-05-02","2016","5","2"
"16829","For_sale","2995000","2","3","15.0695869304504","8166","Boston","Massachusetts","02110","1589","2019-11-18","2019","11","18"
"22611","For_sale","1200000","4","4","0.05","410623","Milford","Connecticut","06460","3000","2010-06-29","2010","6","29"
"53085","For_sale","2500000","3","3","2.4","1268689","Woodstock","Georgia","30188","1680","2020-08-27","2020","8","27"
"52572","For_sale","3800000","4","4","0.19","944586","Coconut_grove","Florida","33133","2567","2000-06-27","2000","6","27"
"40022","For_sale","1995000","3","4","15.0695869304504","1295617","Miami","Florida","33132","2018","2018-06-25","2018","6","25"
"31865","For_sale","1849000","4","5","0.19","1825338","Delray_beach","Florida","33446","4248","2018-05-23","2018","5","23"
"26692","For_sale","1199000","5","3","0.75","14911","Glen_cove","New York","11542","3400","2004-05-11","2004","5","11"
"58524","For_sale","1550000","3","2","0.17","587257","Panama_city_beach","Florida","32413","2154.55934825471","2018-03-28","2018","3","28"
"98422","For_sale","2925000","3","4","15.0695869304504","612732","New_york","New York","10065","2154.55934825471","2018-05-03","2018","5","3"
"26692","For_sale","3495000","5","4","4.67","766308","Cold_spg_hbr","New York","11724","4600","2017-05-23","2017","5","23"
"98969","For_sale","1150000","3","2","6.6","1880462","Riverview","Florida","33578","2154.55934825471","2019-05-09","2019","5","9"
"28958","For_sale","1175000","2","2","15.0695869304504","604445","New_york","New York","10010","1100","2016-04-27","2016","4","27"
"60197","For_sale","4e+06","3","2","1.02","898401","Staten_island","New York","10309","2154.55934825471","2006-07-03","2006","7","3"
"33714","For_sale","1100000","6","5","0.11","903884","Kensington","Maryland","20895","4530","2019-10-11","2019","10","11"
"16503","For_sale","2775000","2","3","15.0695869304504","602678","Boston","Massachusetts","02110","1973","2020-01-21","2020","1","21"
"107974","For_sale","2350000","5","7","5.65","739370","Wilton","Connecticut","06897","5879","2004-12-02","2004","12","2"
"10599","For_sale","1599000","4","5","0.18","171388","Fulton","Maryland","20759","5526","2017-02-10","2017","2","10"
"9554","For_sale","2750000","4","5","15.0695869304504","69434","Delray_beach","Florida","33483","3448","2021-04-06","2021","4","6"
"16829","For_sale","4250000","7","6","1","662059","Lawrence","New York","11559","6411","1997-07-02","1997","7","2"
"37559","For_sale","2930000","3","3","0.25","664919","Sarasota","Florida","34231","2551","2022-02-25","2022","2","25"
"96434","For_sale","1349900","4","4","1","1544763","Newburgh","New York","12550","5055","2006-04-19","2006","4","19"
"20086","For_sale","1299000","6","5","0.09","537333","Springfield_gardens","New York","11413","2154.55934825471","2021-03-09","2021","3","9"
"60917","For_sale","1990000","3","4","1.64","891622","Naples","Florida","34120","2856","2010-03-05","2010","3","5"
"53016","For_sale","1150000","4","5","0.19","1468489","Franklin","Tennessee","37064","3213","2020-03-05","2020","3","5"
"31807","For_sale","1634640","3","2","100","1896173","Ringgold","Georgia","30736","2154.55934825471","2018-09-10","2018","9","10"
"23620","For_sale","2499000","6","3","0.54","365746","East_hills","New York","11576","3654","2012-08-22","2012","8","22"
"70565","For_sale","11839900","4","5","0.32","1228981","Key_largo","Florida","33037","4051","2018-03-21","2018","3","21"
"91607","For_sale","1995000","4","5","0.75","870485","Huntington","New York","11743","5600","2012-09-14","2012","9","14"
"44283","For_sale","1285000","5","5","44.02","1100554","Shelbyville","Kentucky","40065","6786","2005-05-20","2005","5","20"
"28989","For_sale","1350000","5","5","1.01","10193","Dix_hills","New York","11746","2154.55934825471","2017-04-25","2017","4","25"
"105493","For_sale","1170011","4","5","0.34","492102","Overland_park","Kansas","66221","6361","2021-09-03","2021","9","3"
"19387","For_sale","2490000","3","2","17.3","1242919","Dallas","Georgia","30101","2154.55934825471","2020-09-02","2020","9","2"
"16829","For_sale","1459000","1","2","15.0695869304504","952304","Brooklyn","New York","11215","1195","2013-09-17","2013","9","17"
"24671","For_sale","1399000","3","2","2.26","1512701","Burr_ridge","Illinois","60527","2154.55934825471","2009-10-13","2009","10","13"
"16829","For_sale","1699000","4","5","0.25","275024","Boynton_beach","Florida","33473","3436","2018-07-05","2018","7","5"
"56071","For_sale","9750000","8","11","13.25","1418694","Matinecock","New York","11560","12000","1989-09-27","1989","9","27"
"83667","For_sale","3400000","5","5","0.81","1528398","Longboat_key","Florida","34228","3846","1995-08-28","1995","8","28"
"89351","For_sale","2350000","3","2","0.95","1492470","Destin","Florida","32541","2154.55934825471","2020-10-15","2020","10","15"
"16913","For_sale","3465000","2","2","15.0695869304504","11753","New_york","New York","10023","1471","2017-11-27","2017","11","27"
"19033","For_sale","1650000","4","5","0.38","1531316","West_long_branch","New Jersey","07764","2154.55934825471","2006-07-13","2006","7","13"
"96362","For_sale","1450000","3","2","6.3","1817283","Yulee","Florida","32097","2154.55934825471","2009-09-25","2009","9","25"
"59602","For_sale","3250000","4","5","5.8","1314717","Denver","Pennsylvania","17517","3908","2011-12-16","2011","12","16"
"40977","For_sale","2750000","2","3","0.08","221259","Charleston","South Carolina","29401","3119","2021-08-06","2021","8","6"
"52336","For_sale","1050000","2","3","15.0695869304504","1354915","Miami","Florida","33131","1747","2020-04-24","2020","4","24"
"29034","For_sale","1649000","2","2","15.0695869304504","19678","New_york_city","New York","11201","1183","2007-08-30","2007","8","30"
"89622","For_sale","11750000","6","10","0.94","1491192","Southampton","New York","11968","6149","1990-12-04","1990","12","4"
"29034","For_sale","7500000","2","2","15.0695869304504","389350","New_york_city","New York","10014","1767","2016-01-20","2016","1","20"
"17781","For_sale","1100000","4","4","1.3","1081403","Oxford","Mississippi","38655","4609","2013-03-22","2013","3","22"
"71079","For_sale","1450000","2","3","15.0695869304504","135068","Miami","Florida","33181","2568","2005-03-25","2005","3","25"
"106602","For_sale","1549000","6","4","0.09","1510758","Brooklyn","New York","11214","2208","1984-01-01","1984","1","1"
"41924","For_sale","6495000","5","3","15.0695869304504","1354597","New_york_city","New York","11231","3360","1986-12-31","1986","12","31"
"30768","For_sale","1295000","5","6","0.35","1836597","Eden_prairie","Minnesota","55347","6235","2013-09-04","2013","9","4"
"17577","For_sale","7750000","4","7","0.47","906918","Naples","Florida","34103","4749","2019-05-23","2019","5","23"
"103866","For_sale","1350000","2","3","0.05","602701","Nashville","Tennessee","37210","1787","2019-11-19","2019","11","19"
"65622","For_sale","1599999","6","3","0.07","545278","Brooklyn","New York","11214","2816","1995-04-19","1995","4","19"
"49293","For_sale","2900000","3","4","15.0695869304504","1021907","Chicago","Illinois","60654","5020","2000-01-14","2000","1","14"
"83533","For_sale","1100000","6","5","2.02","1664996","Oneida","Tennessee","37841","11160","2002-08-27","2002","8","27"
"79475","For_sale","1550000","3","2","15.0695869304504","930278","Orange_beach","Alabama","36561","2154.55934825471","2021-09-10","2021","9","10"
"15303","For_sale","1199000","4","4","20.57","1650835","Bruce","Michigan","48065","3709","2011-03-29","2011","3","29"
"84034","For_sale","1199000","2","2","15.0695869304504","292616","Naples","Florida","34102","1507","2021-06-11","2021","6","11"
"107776","For_sale","1795000","4","4","1.13","998545","Mount_pleasant","South Carolina","29466","3737","2016-06-07","2016","6","7"
"55793","For_sale","2999000","4","3","0.13","634211","Anna_maria","Florida","34216","2018","2014-01-08","2014","1","8"
"959","For_sale","6300000","6","6","0.17","1360069","Chicago","Illinois","60614","6600","2015-12-14","2015","12","14"
"97201","For_sale","1100000","5","2","159.79","854528","Swanton","Maryland","21561","1808","2003-08-25","2003","8","25"
"49993","For_sale","1038400","3","2","176","435093","Mount_carroll","Illinois","61053","2154.55934825471","2021-04-01","2021","4","1"
"14813","For_sale","2450000","3","3","15.0695869304504","921766","Key_biscayne","Florida","33149","2154.55934825471","2018-06-22","2018","6","22"
"44805","For_sale","1499000","4","4","0.74","1564169","Natick","Massachusetts","01760","3869","1989-08-16","1989","8","16"
"81064","For_sale","1449000","4","2","0.34","260716","Pinecrest","Florida","33156","3093","2006-03-28","2006","3","28"
"19809","For_sale","1099000","2","3","15.0695869304504","1383758","Miami","Florida","33131","1650","2008-08-21","2008","8","21"
"28972","For_sale","3400000","6","7","2.2","114828","Southampton","New York","11968","5400","2005-02-09","2005","2","9"
"10432","For_sale","1590000","4","3","5","62389","Palm_city","Florida","34990","4602","2018-05-03","2018","5","3"
"22301","For_sale","1680000","5","5","19.15","926327","Doylestown","Pennsylvania","18902","5000","2007-03-15","2007","3","15"
"22611","For_sale","1149000","6","7","1.34","1467743","Oak_brook","Illinois","60523","4708","1988-08-02","1988","8","2"
"15446","For_sale","2850000","3","2","0.27","1350679","Destin","Florida","32541","2308","2020-03-10","2020","3","10"
"17812","For_sale","1498000","1","2","15.0695869304504",,"New_york_city","New York","10003","1181","2015-03-26","2015","3","26"
"23056","For_sale","1599000","5","6","0.7","901284","Windham","New York","12496","3643","2016-05-20","2016","5","20"
"109950","For_sale","1175000","5","5","0.35","70593","Greensboro","Georgia","30642","4062","2022-02-28","2022","2","28"
"107970","For_sale","1990000","3","4","15.0695869304504","907068","Naples","Florida","34110","2609","2009-05-04","2009","5","4"
"24196","For_sale","1200000","2","2","15.0695869304504","1205974","New_york_city","New York","10016","1000","2007-10-10","2007","10","10"
"29534","For_sale","1499000","4","3","0.58","848169","Bluffton","South Carolina","29910","3000","2008-02-26","2008","2","26"
"91607","For_sale","1888000","4","4","0.09","848545","Flushing","New York","11358","2900","2020-01-02","2020","1","2"
"26870","For_sale","1275000","3","3","0.08","562828","Dallas","Texas","75204","3053","2010-06-29","2010","6","29"
"92884","For_sale","15995000","7","10","1.55","501135","Water_mill","New York","11976","10000","2014-10-23","2014","10","23"
"64975","For_sale","1399000","5","3","0.14","759720","Lawrence","New York","11559","2154.55934825471","1988-02-09","1988","2","9"
"76971","For_sale","1250000","5","5","0.35","325318","Syosset","New York","11791","2154.55934825471","2018-12-28","2018","12","28"
"92888","For_sale","1088000","3","4","0.06","957099","Houston","Texas","77007","3624","2013-01-30","2013","1","30"
"14069","For_sale","4995000","4","5","0.55","1169672","Sag_harbor","New York","11937","3500","2013-08-05","2013","8","5"
"777","For_sale","1575000","4","6","1","467533","Tampa","Florida","33613","5269","2019-01-11","2019","1","11"
